race_id,race_name,date,strategy,pick_1,pick_2,pick_3,actual,trifecta_hit,top1_hit,box_hit
202546090703,お金モテSTYLE★(C1),2025-09-07,baseline_popularity,9-5-7,9-7-5,5-9-7,9-10-5,0,1,0
202546090703,お金モテSTYLE★(C1),2025-09-07,simple_oddsbased,9-5-7,9-7-6,5-9-1,9-10-5,0,1,0
202546090702,早川実穂誕生日記念(C1),2025-09-07,baseline_popularity,1-9-6,1-6-9,9-1-6,9-1-6,1,1,1
202546090702,早川実穂誕生日記念(C1),2025-09-07,simple_oddsbased,1-9-6,1-6-3,9-1-5,9-1-6,0,1,1
202546090701,ただいま金沢競馬賞(C1),2025-09-07,baseline_popularity,8-4-2,8-2-4,4-8-2,8-4-2,1,1,1
202546090701,ただいま金沢競馬賞(C1),2025-09-07,simple_oddsbased,8-4-2,8-2-1,4-8-6,8-4-2,1,1,1
202535090711,第51回ビューチフルドリーマ(重賞),2025-09-07,baseline_popularity,6-8-10,6-10-8,8-6-10,10-7-8,0,0,0
202535090711,第51回ビューチフルドリーマ(重賞),2025-09-07,simple_oddsbased,6-8-10,6-10-7,8-6-9,10-7-8,0,0,0
202535090710,弘南鉄道乗りにいきま(C1),2025-09-07,baseline_popularity,5-10-4,5-4-10,10-5-4,5-10-9,0,1,0
202535090710,弘南鉄道乗りにいきま(C1),2025-09-07,simple_oddsbased,5-10-4,5-4-8,10-5-9,5-10-9,0,1,1
202535090709,茨城県馬牧場防疫協議(C1),2025-09-07,baseline_popularity,3-7-8,3-8-7,7-3-8,8-7-3,0,0,1
202535090709,茨城県馬牧場防疫協議(C1),2025-09-07,simple_oddsbased,3-7-8,3-8-1,7-3-6,8-7-3,0,0,1
202535090708,OROターフ特別,2025-09-07,baseline_popularity,2-8-4,2-4-8,8-2-4,4-5-6,0,0,0
202535090708,OROターフ特別,2025-09-07,simple_oddsbased,2-8-4,2-4-6,8-2-3,4-5-6,0,0,0
202535090707,青森県畜産協会バスツ(C1),2025-09-07,baseline_popularity,7-3-8,7-8-3,3-7-8,3-7-11,0,1,0
202535090707,青森県畜産協会バスツ(C1),2025-09-07,simple_oddsbased,7-3-8,7-8-6,3-7-10,3-7-11,0,1,0
202535090706,3歳C2一組,2025-09-07,baseline_popularity,5-12-3,5-3-12,12-5-3,12-5-11,0,1,0
202535090706,3歳C2一組,2025-09-07,simple_oddsbased,5-12-3,5-3-6,12-5-11,12-5-11,1,1,1
202535090705,3歳C2二組,2025-09-07,baseline_popularity,5-12-6,5-6-12,12-5-6,12-11-6,0,1,0
202535090705,3歳C2二組,2025-09-07,simple_oddsbased,5-12-6,5-6-10,12-5-1,12-11-6,0,1,0
202535090704,2歳,2025-09-07,baseline_popularity,3-9-8,3-8-9,9-3-8,1-2-9,0,0,0
202535090704,2歳,2025-09-07,simple_oddsbased,3-9-8,3-8-10,9-3-2,1-2-9,0,0,0
202535090703,C2七組,2025-09-07,baseline_popularity,7-6-4,7-4-6,6-7-4,7-4-6,1,1,1
202535090703,C2七組,2025-09-07,simple_oddsbased,7-6-4,7-4-2,6-7-10,7-4-6,0,1,1
202535090702,C2八組,2025-09-07,baseline_popularity,4-5-3,4-3-5,5-4-3,4-5-7,0,1,0
202535090702,C2八組,2025-09-07,simple_oddsbased,4-5-3,4-3-7,5-4-6,4-5-7,0,1,0
202535090701,C2九組,2025-09-07,baseline_popularity,6-1-8,6-8-1,1-6-8,6-1-8,1,1,1
202535090701,C2九組,2025-09-07,simple_oddsbased,6-1-8,6-8-4,1-6-5,6-1-8,1,1,1
202509040212,3歳以上2勝クラス,2025-09-07,baseline_popularity,11-5-4,11-4-5,5-11-4,4-10-8,0,0,0
202509040212,3歳以上2勝クラス,2025-09-07,simple_oddsbased,11-5-4,11-4-2,5-11-8,4-10-8,0,0,0
202509040211,第39回産経賞セントウルS(GII),2025-09-07,baseline_popularity,14-3-5,14-5-3,3-14-5,7-3-14,0,0,0
202509040211,第39回産経賞セントウルS(GII),2025-09-07,simple_oddsbased,14-3-5,14-5-4,3-14-2,7-3-14,0,0,0
202509040210,オークランドTRT(3勝),2025-09-07,baseline_popularity,5-2-7,5-7-2,2-5-7,5-2-1,0,1,0
202509040210,オークランドTRT(3勝),2025-09-07,simple_oddsbased,5-2-7,5-7-10,2-5-1,5-2-1,0,1,1
202509040209,3歳以上1勝クラス,2025-09-07,baseline_popularity,10-6-7,10-7-6,6-10-7,7-6-10,0,0,1
202509040209,3歳以上1勝クラス,2025-09-07,simple_oddsbased,10-6-7,10-7-2,6-10-1,7-6-10,0,0,1
202509040208,武田尾特別(2勝),2025-09-07,baseline_popularity,4-3-1,4-1-3,3-4-1,3-4-1,1,1,1
202509040208,武田尾特別(2勝),2025-09-07,simple_oddsbased,4-3-1,4-1-5,3-4-2,3-4-1,0,1,1
202509040207,3歳以上1勝クラス,2025-09-07,baseline_popularity,2-5-9,2-9-5,5-2-9,4-2-3,0,0,0
202509040207,3歳以上1勝クラス,2025-09-07,simple_oddsbased,2-5-9,2-9-4,5-2-7,4-2-3,0,0,0
202509040206,3歳以上1勝クラス,2025-09-07,baseline_popularity,5-12-13,5-13-12,12-5-13,4-12-2,0,0,0
202509040206,3歳以上1勝クラス,2025-09-07,simple_oddsbased,5-12-13,5-13-4,12-5-3,4-12-2,0,0,0
202509040205,2歳新馬,2025-09-07,baseline_popularity,6-4-2,6-2-4,4-6-2,4-6-5,0,1,0
202509040205,2歳新馬,2025-09-07,simple_oddsbased,6-4-2,6-2-5,4-6-3,4-6-5,0,1,0
202509040204,3歳未勝利,2025-09-07,baseline_popularity,10-14-9,10-9-14,14-10-9,9-10-14,0,0,1
202509040204,3歳未勝利,2025-09-07,simple_oddsbased,10-14-9,10-9-2,14-10-4,9-10-14,0,0,1
202509040203,3歳未勝利,2025-09-07,baseline_popularity,7-6-12,7-12-6,6-7-12,6-3-12,0,1,0
202509040203,3歳未勝利,2025-09-07,simple_oddsbased,7-6-12,7-12-10,6-7-3,6-3-12,0,1,0
202509040202,2歳未勝利,2025-09-07,baseline_popularity,7-3-4,7-4-3,3-7-4,3-7-4,1,1,1
202509040202,2歳未勝利,2025-09-07,simple_oddsbased,7-3-4,7-4-5,3-7-6,3-7-4,0,1,1
202509040201,2歳未勝利,2025-09-07,baseline_popularity,6-3-1,6-1-3,3-6-1,1-3-4,0,0,0
202509040201,2歳未勝利,2025-09-07,simple_oddsbased,6-3-1,6-1-4,3-6-2,1-3-4,0,0,0
202506040212,3歳以上1勝クラス,2025-09-07,baseline_popularity,5-9-6,5-6-9,9-5-6,12-10-16,0,0,0
202506040212,3歳以上1勝クラス,2025-09-07,simple_oddsbased,5-9-6,5-6-11,9-5-12,12-10-16,0,0,0
202506040211,第10回紫苑ステークス(GII),2025-09-07,baseline_popularity,1-5-4,1-4-5,5-1-4,7-5-9,0,0,0
202506040211,第10回紫苑ステークス(GII),2025-09-07,simple_oddsbased,1-5-4,1-4-9,5-1-6,7-5-9,0,0,0
202506040210,セプテンバーS(3勝),2025-09-07,baseline_popularity,2-6-3,2-3-6,6-2-3,6-2-1,0,1,0
202506040210,セプテンバーS(3勝),2025-09-07,simple_oddsbased,2-6-3,2-3-7,6-2-8,6-2-1,0,1,0
202506040209,浦安特別(2勝),2025-09-07,baseline_popularity,14-15-4,14-4-15,15-14-4,15-14-12,0,1,0
202506040209,浦安特別(2勝),2025-09-07,simple_oddsbased,14-15-4,14-4-12,15-14-5,15-14-12,0,1,0
202506040208,3歳以上1勝クラス,2025-09-07,baseline_popularity,11-2-14,11-14-2,2-11-14,14-11-6,0,0,0
202506040208,3歳以上1勝クラス,2025-09-07,simple_oddsbased,11-2-14,11-14-12,2-11-4,14-11-6,0,0,0
202506040207,3歳未勝利,2025-09-07,baseline_popularity,16-9-15,16-15-9,9-16-15,16-6-14,0,1,0
202506040207,3歳未勝利,2025-09-07,simple_oddsbased,16-9-15,16-15-14,9-16-6,16-6-14,0,1,0
202506040206,2歳新馬,2025-09-07,baseline_popularity,9-6-16,9-16-6,6-9-16,7-9-16,0,0,0
202506040206,2歳新馬,2025-09-07,simple_oddsbased,9-6-16,9-16-14,6-9-7,7-9-16,0,0,0
202506040205,2歳新馬,2025-09-07,baseline_popularity,3-6-2,3-2-6,6-3-2,3-6-10,0,1,0
202506040205,2歳新馬,2025-09-07,simple_oddsbased,3-6-2,3-2-1,6-3-8,3-6-10,0,1,0
202506040204,2歳未勝利,2025-09-07,baseline_popularity,4-6-7,4-7-6,6-4-7,6-4-7,1,1,1
202506040204,2歳未勝利,2025-09-07,simple_oddsbased,4-6-7,4-7-9,6-4-3,6-4-7,0,1,1
202506040203,2歳未勝利,2025-09-07,baseline_popularity,13-2-11,13-11-2,2-13-11,13-11-2,1,1,1
202506040203,2歳未勝利,2025-09-07,simple_oddsbased,13-2-11,13-11-4,2-13-1,13-11-2,0,1,1
202506040202,3歳未勝利,2025-09-07,baseline_popularity,11-7-9,11-9-7,7-11-9,11-7-13,0,1,0
202506040202,3歳未勝利,2025-09-07,simple_oddsbased,11-7-9,11-9-14,7-11-3,11-7-13,0,1,0
202506040201,障害3歳以上未勝利,2025-09-07,baseline_popularity,10-4-1,10-1-4,4-10-1,10-4-6,0,1,0
202506040201,障害3歳以上未勝利,2025-09-07,simple_oddsbased,10-4-1,10-1-3,4-10-12,10-4-6,0,1,0
202501020612,3歳以上1勝クラス,2025-09-07,baseline_popularity,13-5-14,13-14-5,5-13-14,2-5-7,0,0,0
202501020612,3歳以上1勝クラス,2025-09-07,simple_oddsbased,13-5-14,13-14-10,5-13-2,2-5-7,0,0,0
202501020611,丹頂ステークス(OP),2025-09-07,baseline_popularity,6-9-2,6-2-9,9-6-2,7-6-10,0,0,0
202501020611,丹頂ステークス(OP),2025-09-07,simple_oddsbased,6-9-2,6-2-12,9-6-11,7-6-10,0,0,0
202501020610,HTB賞(2勝),2025-09-07,baseline_popularity,4-5-6,4-6-5,5-4-6,12-1-8,0,0,0
202501020610,HTB賞(2勝),2025-09-07,simple_oddsbased,4-5-6,4-6-1,5-4-12,12-1-8,0,0,0
202501020609,旭川特別(2勝),2025-09-07,baseline_popularity,5-10-13,5-13-10,10-5-13,4-13-7,0,0,0
202501020609,旭川特別(2勝),2025-09-07,simple_oddsbased,5-10-13,5-13-4,10-5-6,4-13-7,0,0,0
202501020608,3歳以上1勝クラス,2025-09-07,baseline_popularity,15-10-3,15-3-10,10-15-3,15-12-10,0,1,0
202501020608,3歳以上1勝クラス,2025-09-07,simple_oddsbased,15-10-3,15-3-9,10-15-12,15-12-10,0,1,1
202501020607,3歳以上1勝クラス,2025-09-07,baseline_popularity,6-13-9,6-9-13,13-6-9,11-12-13,0,0,0
202501020607,3歳以上1勝クラス,2025-09-07,simple_oddsbased,6-13-9,6-9-10,13-6-2,11-12-13,0,0,0
202501020606,3歳以上1勝クラス,2025-09-07,baseline_popularity,4-12-8,4-8-12,12-4-8,8-4-12,0,0,1
202501020606,3歳以上1勝クラス,2025-09-07,simple_oddsbased,4-12-8,4-8-11,12-4-5,8-4-12,0,0,1
202501020605,3歳未勝利,2025-09-07,baseline_popularity,13-4-8,13-8-4,4-13-8,8-13-12,0,0,0
202501020605,3歳未勝利,2025-09-07,simple_oddsbased,13-4-8,13-8-5,4-13-6,8-13-12,0,0,0
202501020604,3歳未勝利,2025-09-07,baseline_popularity,3-8-13,3-13-8,8-3-13,10-8-4,0,0,0
202501020604,3歳未勝利,2025-09-07,simple_oddsbased,3-8-13,3-13-11,8-3-4,10-8-4,0,0,0
202501020603,3歳未勝利,2025-09-07,baseline_popularity,10-11-13,10-13-11,11-10-13,10-11-4,0,1,0
202501020603,3歳未勝利,2025-09-07,simple_oddsbased,10-11-13,10-13-9,11-10-1,10-11-4,0,1,0
202501020602,2歳未勝利,2025-09-07,baseline_popularity,5-4-6,5-6-4,4-5-6,4-6-5,0,1,1
202501020602,2歳未勝利,2025-09-07,simple_oddsbased,5-4-6,5-6-1,4-5-3,4-6-5,0,1,1
202501020601,2歳未勝利,2025-09-07,baseline_popularity,7-3-1,7-1-3,3-7-1,7-1-3,1,1,1
202501020601,2歳未勝利,2025-09-07,simple_oddsbased,7-3-1,7-1-8,3-7-4,7-1-3,0,1,1
202555090611,SAGAリベンジャー(C2),2025-09-06,baseline_popularity,6-4-9,6-9-4,4-6-9,4-3-6,0,1,0
202555090611,SAGAリベンジャー(C2),2025-09-06,simple_oddsbased,6-4-9,6-9-8,4-6-2,4-3-6,0,1,0
202555090610,AIパッカル賞(B),2025-09-06,baseline_popularity,2-3-9,2-9-3,3-2-9,3-4-7,0,1,0
202555090610,AIパッカル賞(B),2025-09-06,simple_oddsbased,2-3-9,2-9-6,3-2-4,3-4-7,0,1,0
202555090609,ミソハギ賞(C1),2025-09-06,baseline_popularity,5-1-3,5-3-1,1-5-3,1-6-2,0,1,0
202555090609,ミソハギ賞(C1),2025-09-06,simple_oddsbased,5-1-3,5-3-6,1-5-9,1-6-2,0,1,0
202555090608,ナスタチウム賞(C1),2025-09-06,baseline_popularity,9-3-2,9-2-3,3-9-2,9-7-1,0,1,0
202555090608,ナスタチウム賞(C1),2025-09-06,simple_oddsbased,9-3-2,9-2-8,3-9-7,9-7-1,0,1,0
202555090607,C2ー8組,2025-09-06,baseline_popularity,1-10-9,1-9-10,10-1-9,1-10-9,1,1,1
202555090607,C2ー8組,2025-09-06,simple_oddsbased,1-10-9,1-9-8,10-1-7,1-10-9,1,1,1
202555090606,C2ー9組,2025-09-06,baseline_popularity,6-8-5,6-5-8,8-6-5,8-7-5,0,1,0
202555090606,C2ー9組,2025-09-06,simple_oddsbased,6-8-5,6-5-4,8-6-7,8-7-5,0,1,0
202555090605,C2ー10組,2025-09-06,baseline_popularity,3-7-11,3-11-7,7-3-11,11-3-9,0,0,0
202555090605,C2ー10組,2025-09-06,simple_oddsbased,3-7-11,3-11-1,7-3-4,11-3-9,0,0,0
202555090604,周防灘賞,2025-09-06,baseline_popularity,1-9-5,1-5-9,9-1-5,1-9-10,0,1,0
202555090604,周防灘賞,2025-09-06,simple_oddsbased,1-9-5,1-5-6,9-1-8,1-9-10,0,1,0
202555090603,チャレンジシリーズ(C2),2025-09-06,baseline_popularity,6-2-8,6-8-2,2-6-8,8-7-2,0,0,0
202555090603,チャレンジシリーズ(C2),2025-09-06,simple_oddsbased,6-2-8,6-8-1,2-6-7,8-7-2,0,0,0
202555090602,C2ー12組,2025-09-06,baseline_popularity,9-1-3,9-3-1,1-9-3,9-2-3,0,1,0
202555090602,C2ー12組,2025-09-06,simple_oddsbased,9-1-3,9-3-5,1-9-8,9-2-3,0,1,0
202555090601,2歳ー4組,2025-09-06,baseline_popularity,9-2-4,9-4-2,2-9-4,1-9-2,0,0,0
202555090601,2歳ー4組,2025-09-06,simple_oddsbased,9-2-4,9-4-5,2-9-7,1-9-2,0,0,0
202554090612,ファイナルレース(C2),2025-09-06,baseline_popularity,11-2-4,11-4-2,2-11-4,11-1-4,0,1,0
202554090612,ファイナルレース(C2),2025-09-06,simple_oddsbased,11-2-4,11-4-1,2-11-6,11-1-4,0,1,1
202554090611,白露特別(C2),2025-09-06,baseline_popularity,8-4-7,8-7-4,4-8-7,3-8-4,0,0,0
202554090611,白露特別(C2),2025-09-06,simple_oddsbased,8-4-7,8-7-3,4-8-1,3-8-4,0,0,0
202554090610,C2ー2,2025-09-06,baseline_popularity,6-10-2,6-2-10,10-6-2,6-4-2,0,1,0
202554090610,C2ー2,2025-09-06,simple_oddsbased,6-10-2,6-2-3,10-6-4,6-4-2,0,1,0
202554090609,C2ー3,2025-09-06,baseline_popularity,3-8-11,3-11-8,8-3-11,8-4-11,0,1,0
202554090609,C2ー3,2025-09-06,simple_oddsbased,3-8-11,3-11-10,8-3-4,8-4-11,0,1,0
202554090608,C2ー4,2025-09-06,baseline_popularity,1-11-8,1-8-11,11-1-8,1-3-5,0,1,0
202554090608,C2ー4,2025-09-06,simple_oddsbased,1-11-8,1-8-5,11-1-9,1-3-5,0,1,0
202554090607,C2ー5,2025-09-06,baseline_popularity,5-7-4,5-4-7,7-5-4,2-5-1,0,0,0
202554090607,C2ー5,2025-09-06,simple_oddsbased,5-7-4,5-4-2,7-5-3,2-5-1,0,0,0
202554090606,C2ー7,2025-09-06,baseline_popularity,6-2-9,6-9-2,2-6-9,3-6-2,0,0,0
202554090606,C2ー7,2025-09-06,simple_oddsbased,6-2-9,6-9-7,2-6-8,3-6-2,0,0,0
202554090605,C2ー8,2025-09-06,baseline_popularity,4-9-2,4-2-9,9-4-2,10-4-2,0,0,0
202554090605,C2ー8,2025-09-06,simple_oddsbased,4-9-2,4-2-8,9-4-1,10-4-2,0,0,0
202554090604,C3ー5,2025-09-06,baseline_popularity,5-10-7,5-7-10,10-5-7,5-2-4,0,1,0
202554090604,C3ー5,2025-09-06,simple_oddsbased,5-10-7,5-7-2,10-5-3,5-2-4,0,1,0
202554090603,徳島県ミルクとすだち(C3),2025-09-06,baseline_popularity,6-11-8,6-8-11,11-6-8,6-11-8,1,1,1
202554090603,徳島県ミルクとすだち(C3),2025-09-06,simple_oddsbased,6-11-8,6-8-7,11-6-10,6-11-8,1,1,1
202554090602,ラケルタ特別(2歳),2025-09-06,baseline_popularity,5-8-4,5-4-8,8-5-4,5-4-8,1,1,1
202554090602,ラケルタ特別(2歳),2025-09-06,simple_oddsbased,5-8-4,5-4-2,8-5-1,5-4-8,0,1,1
202554090601,グルス特別(2歳),2025-09-06,baseline_popularity,6-8-4,6-4-8,8-6-4,6-4-2,0,1,0
202554090601,グルス特別(2歳),2025-09-06,simple_oddsbased,6-8-4,6-4-1,8-6-9,6-4-2,0,1,0
202509040112,3歳以上1勝クラス,2025-09-06,baseline_popularity,7-11-3,7-3-11,11-7-3,11-3-8,0,1,0
202509040112,3歳以上1勝クラス,2025-09-06,simple_oddsbased,7-11-3,7-3-2,11-7-10,11-3-8,0,1,0
202509040111,エニフステークス(L),2025-09-06,baseline_popularity,14-9-12,14-12-9,9-14-12,14-12-9,1,1,1
202509040111,エニフステークス(L),2025-09-06,simple_oddsbased,14-9-12,14-12-2,9-14-1,14-12-9,0,1,1
202509040110,西宮ステークス(3勝),2025-09-06,baseline_popularity,9-11-10,9-10-11,11-9-10,10-6-5,0,0,0
202509040110,西宮ステークス(3勝),2025-09-06,simple_oddsbased,9-11-10,9-10-5,11-9-6,10-6-5,0,0,0
202509040109,出石特別(2勝),2025-09-06,baseline_popularity,3-8-7,3-7-8,8-3-7,3-5-2,0,1,0
202509040109,出石特別(2勝),2025-09-06,simple_oddsbased,3-8-7,3-7-2,8-3-5,3-5-2,0,1,0
202509040108,3歳以上1勝クラス,2025-09-06,baseline_popularity,1-6-4,1-4-6,6-1-4,1-6-4,1,1,1
202509040108,3歳以上1勝クラス,2025-09-06,simple_oddsbased,1-6-4,1-4-9,6-1-5,1-6-4,1,1,1
202509040107,3歳以上1勝クラス,2025-09-06,baseline_popularity,6-3-11,6-11-3,3-6-11,6-3-10,0,1,0
202509040107,3歳以上1勝クラス,2025-09-06,simple_oddsbased,6-3-11,6-11-8,3-6-10,6-3-10,0,1,1
202509040106,2歳新馬,2025-09-06,baseline_popularity,10-12-2,10-2-12,12-10-2,10-9-3,0,1,0
202509040106,2歳新馬,2025-09-06,simple_oddsbased,10-12-2,10-2-4,12-10-8,10-9-3,0,1,0
202509040105,2歳新馬,2025-09-06,baseline_popularity,1-2-6,1-6-2,2-1-6,2-9-3,0,1,0
202509040105,2歳新馬,2025-09-06,simple_oddsbased,1-2-6,1-6-9,2-1-11,2-9-3,0,1,0
202509040104,3歳未勝利,2025-09-06,baseline_popularity,16-15-13,16-13-15,15-16-13,2-3-6,0,0,0
202509040104,3歳未勝利,2025-09-06,simple_oddsbased,16-15-13,16-13-3,15-16-7,2-3-6,0,0,0
202509040103,3歳未勝利,2025-09-06,baseline_popularity,10-1-13,10-13-1,1-10-13,13-6-1,0,0,0
202509040103,3歳未勝利,2025-09-06,simple_oddsbased,10-1-13,10-13-6,1-10-11,13-6-1,0,0,0
202509040102,2歳未勝利,2025-09-06,baseline_popularity,5-1-4,5-4-1,1-5-4,5-1-2,0,1,0
202509040102,2歳未勝利,2025-09-06,simple_oddsbased,5-1-4,5-4-3,1-5-2,5-1-2,0,1,1
202509040101,2歳未勝利,2025-09-06,baseline_popularity,2-5-4,2-4-5,5-2-4,7-1-2,0,0,0
202509040101,2歳未勝利,2025-09-06,simple_oddsbased,2-5-4,2-4-7,5-2-3,7-1-2,0,0,0
202506040112,3歳以上1勝クラス,2025-09-06,baseline_popularity,14-4-8,14-8-4,4-14-8,14-10-8,0,1,0
202506040112,3歳以上1勝クラス,2025-09-06,simple_oddsbased,14-4-8,14-8-15,4-14-1,14-10-8,0,1,0
202506040111,第70回京成杯オータムハンデ(GIII),2025-09-06,baseline_popularity,11-7-4,11-4-7,7-11-4,1-3-7,0,0,0
202506040111,第70回京成杯オータムハンデ(GIII),2025-09-06,simple_oddsbased,11-7-4,11-4-5,7-11-8,1-3-7,0,0,0
202506040110,白井特別(2勝),2025-09-06,baseline_popularity,7-8-2,7-2-8,8-7-2,8-7-5,0,1,0
202506040110,白井特別(2勝),2025-09-06,simple_oddsbased,7-8-2,7-2-5,8-7-4,8-7-5,0,1,0
202506040109,古作特別(1勝),2025-09-06,baseline_popularity,8-6-1,8-1-6,6-8-1,6-8-1,1,1,1
202506040109,古作特別(1勝),2025-09-06,simple_oddsbased,8-6-1,8-1-2,6-8-10,6-8-1,0,1,1
202506040108,3歳以上1勝クラス,2025-09-06,baseline_popularity,2-4-5,2-5-4,4-2-5,4-2-6,0,1,0
202506040108,3歳以上1勝クラス,2025-09-06,simple_oddsbased,2-4-5,2-5-7,4-2-6,4-2-6,1,1,1
202506040107,3歳未勝利,2025-09-06,baseline_popularity,8-6-3,8-3-6,6-8-3,3-11-2,0,0,0
202506040107,3歳未勝利,2025-09-06,simple_oddsbased,8-6-3,8-3-7,6-8-11,3-11-2,0,0,0
