race_id,race_name,date,strategy,pick_1,pick_2,pick_3,actual,trifecta_hit,top1_hit,box_hit
202408010210,新春ステークス(3勝),2024-01-07,baseline_popularity,1-5-2,1-2-5,5-1-2,5-9-11,0,1,0
202408010210,新春ステークス(3勝),2024-01-07,simple_oddsbased,1-5-2,1-2-9,5-1-8,5-9-11,0,1,0
202408010209,琵琶湖特別(2勝),2024-01-07,baseline_popularity,6-1-2,6-2-1,1-6-2,1-2-6,0,1,1
202408010209,琵琶湖特別(2勝),2024-01-07,simple_oddsbased,6-1-2,6-2-11,1-6-3,1-2-6,0,1,1
202408010208,4歳以上2勝クラス,2024-01-07,baseline_popularity,8-5-11,8-11-5,5-8-11,16-8-7,0,0,0
202408010208,4歳以上2勝クラス,2024-01-07,simple_oddsbased,8-5-11,8-11-16,5-8-12,16-8-7,0,0,0
202408010207,4歳以上1勝クラス,2024-01-07,baseline_popularity,11-7-1,11-1-7,7-11-1,11-9-12,0,1,0
202408010207,4歳以上1勝クラス,2024-01-07,simple_oddsbased,11-7-1,11-1-2,7-11-13,11-9-12,0,1,0
202408010206,3歳1勝クラス,2024-01-07,baseline_popularity,2-3-9,2-9-3,3-2-9,2-9-4,0,1,0
202408010206,3歳1勝クラス,2024-01-07,simple_oddsbased,2-3-9,2-9-8,3-2-4,2-9-4,0,1,0
202408010205,3歳未勝利,2024-01-07,baseline_popularity,11-12-1,11-1-12,12-11-1,17-12-14,0,0,0
202408010205,3歳未勝利,2024-01-07,simple_oddsbased,11-12-1,11-1-4,12-11-8,17-12-14,0,0,0
202408010204,4歳以上1勝クラス,2024-01-07,baseline_popularity,7-1-15,7-15-1,1-7-15,7-1-14,0,1,0
202408010204,4歳以上1勝クラス,2024-01-07,simple_oddsbased,7-1-15,7-15-12,1-7-10,7-1-14,0,1,0
202408010203,3歳未勝利,2024-01-07,baseline_popularity,8-13-11,8-11-13,13-8-11,11-8-1,0,0,0
202408010203,3歳未勝利,2024-01-07,simple_oddsbased,8-13-11,8-11-12,13-8-1,11-8-1,0,0,0
202408010202,3歳新馬,2024-01-07,baseline_popularity,15-13-5,15-5-13,13-15-5,15-12-11,0,1,0
202408010202,3歳新馬,2024-01-07,simple_oddsbased,15-13-5,15-5-8,13-15-3,15-12-11,0,1,0
202408010201,3歳未勝利,2024-01-07,baseline_popularity,8-12-14,8-14-12,12-8-14,9-8-7,0,0,0
202408010201,3歳未勝利,2024-01-07,simple_oddsbased,8-12-14,8-14-9,12-8-1,9-8-7,0,0,0
202406010212,4歳以上2勝クラス,2024-01-07,baseline_popularity,13-4-8,13-8-4,4-13-8,13-16-8,0,1,0
202406010212,4歳以上2勝クラス,2024-01-07,simple_oddsbased,13-4-8,13-8-12,4-13-5,13-16-8,0,1,0
202406010211,第40回フェアリーステークス(GIII),2024-01-07,baseline_popularity,6-9-11,6-11-9,9-6-11,13-3-1,0,0,0
202406010211,第40回フェアリーステークス(GIII),2024-01-07,simple_oddsbased,6-9-11,6-11-1,9-6-13,13-3-1,0,0,0
202406010210,ポルックスステークス(OP),2024-01-07,baseline_popularity,15-5-11,15-11-5,5-15-11,14-3-7,0,0,0
202406010210,ポルックスステークス(OP),2024-01-07,simple_oddsbased,5-15-11,5-11-14,15-5-10,14-3-7,0,0,0
202406010209,初日の出賞(2勝),2024-01-07,baseline_popularity,3-8-5,3-5-8,8-3-5,8-6-7,0,1,0
202406010209,初日の出賞(2勝),2024-01-07,simple_oddsbased,3-8-5,3-5-6,8-3-1,8-6-7,0,1,0
202406010208,4歳以上1勝クラス,2024-01-07,baseline_popularity,8-6-5,8-5-6,6-8-5,8-15-1,0,1,0
202406010208,4歳以上1勝クラス,2024-01-07,simple_oddsbased,8-6-5,8-5-1,6-8-3,8-15-1,0,1,0
202406010207,3歳1勝クラス,2024-01-07,baseline_popularity,7-12-10,7-10-12,12-7-10,9-6-1,0,0,0
